gold\system	ADJ	ADP	ADV	AUX	CCONJ	DET	INTJ	NOUN	PART	PRON	PROPN	PUNCT	SCONJ	VERB
ADJ	8	0	0	0	0	0	0	2	0	0	0	0	0	0
ADP	2	8	1	0	0	0	0	0	0	4	1	0	0	0
ADV	0	0	9	0	0	1	0	0	0	0	0	0	0	2
AUX	0	0	0	3	0	0	0	0	0	0	0	0	0	2
CCONJ	0	2	0	0	8	0	0	0	0	6	0	0	0	0
DET	0	0	0	0	0	6	0	0	0	2	0	0	0	0
INTJ	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NOUN	0	1	1	0	0	1	0	22	0	0	1	0	0	0
PART	0	2	0	0	0	0	1	0	3	0	0	0	0	0
PRON	0	1	2	0	3	0	0	1	2	24	2	0	2	2
PROPN	0	0	0	0	0	0	0	0	0	0	7	0	0	0
PUNCT	0	1	0	0	0	0	0	0	0	0	0	23	0	0
SCONJ	0	3	0	0	0	0	0	0	0	0	0	0	4	0
VERB	0	0	0	0	1	1	0	5	0	0	1	0	0	17
