gold\system	_	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp
_	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
acl	0	60	13	2	1	0	0	0	0	2	0	10	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	2
advcl	0	7	36	0	0	4	0	0	0	0	0	12	0	0	0	0	0	2	0	0	0	0	2	2	6	2	0	0	2	0	0	0	0	2	0	2
advmod	0	0	2	233	2	0	2	7	2	0	0	12	0	0	0	0	1	0	0	0	0	0	0	2	2	10	0	4	10	0	0	0	0	0	0	0
amod	0	0	0	10	205	0	0	1	0	0	2	2	0	0	0	4	0	0	0	0	0	0	0	0	6	0	0	0	10	0	0	0	0	3	0	0
appos	0	0	0	0	0	6	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0	0	0	0
aux	0	0	0	0	0	0	95	0	0	0	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0
case	0	0	0	8	0	0	0	345	0	0	6	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	2	10	0	0	0	0	0	0	0
cc	0	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
ccomp	0	3	9	2	0	0	0	0	0	13	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
compound	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
conj	0	3	2	0	3	0	0	2	0	0	0	119	0	0	0	0	0	0	0	0	1	0	0	0	4	1	0	6	2	2	3	0	0	0	0	0
cop	0	2	2	0	0	0	0	0	0	0	0	2	29	0	0	0	0	0	0	0	2	0	0	0	6	0	0	0	0	0	2	2	0	0	0	2
csubj	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
dep	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
det	0	0	0	4	0	0	0	0	0	0	2	2	0	0	0	212	0	0	0	0	0	0	0	0	2	4	0	0	2	0	0	0	0	0	0	0
discourse	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dislocated	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
expl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	6	0	0	2	0	0	0	0	0	0	0
fixed	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
flat	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	8	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0
goeswith	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
iobj	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	7	0	0	0	0	0	0	0	0
mark	0	0	0	14	0	0	2	7	4	0	3	0	0	0	0	0	2	0	0	0	0	0	0	125	1	2	0	0	5	0	2	0	0	0	0	2
nmod	0	0	0	2	4	8	0	0	0	0	0	7	0	0	0	0	0	0	0	0	8	0	2	0	181	0	0	2	12	2	0	0	0	0	0	0
nsubj	0	0	0	6	4	3	0	0	2	0	2	6	0	0	0	0	0	2	2	0	4	0	0	2	4	239	0	5	10	0	0	4	0	2	0	2
nummod	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	2	0	0	0	0	0	0	0
obj	0	0	0	6	0	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	0	0	9	0	125	7	0	4	0	0	0	0	0
obl	0	0	0	2	3	4	2	0	0	0	2	13	0	0	0	2	0	0	0	0	4	0	0	2	25	6	0	6	211	0	0	0	0	2	0	2
orphan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
parataxis	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	6	0	0	1	0	0
punct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439	0	0	0	0
reparandum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
root	0	0	0	0	2	2	0	0	0	0	0	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	79	0	2
vocative	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
xcomp	0	0	9	4	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	6	1	0	0	0	0	4	0	41
