gold\system	_	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp
_	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
acl	0	241	41	4	4	2	0	0	0	6	0	28	0	0	0	0	0	0	0	0	4	0	0	0	5	0	0	8	0	0	16	0	0	3	0	4
advcl	0	21	127	7	0	9	0	4	0	0	0	31	0	0	0	0	0	4	0	0	0	0	4	4	14	4	0	0	4	0	0	0	0	4	0	4
advmod	0	0	12	832	4	0	4	21	5	0	0	27	0	0	0	0	4	0	0	0	0	0	0	8	9	32	0	18	28	0	0	0	0	0	0	0
amod	0	4	0	27	688	0	0	4	0	0	5	5	0	0	0	8	0	0	0	0	4	0	0	0	26	4	0	4	20	0	0	0	0	9	0	0
appos	0	0	0	0	0	22	0	0	0	0	0	14	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	13	4	0	0	5	0	0	0	3
aux	0	0	0	0	0	0	281	0	0	4	5	20	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	17	0	0
case	0	0	0	28	0	0	0	1170	4	0	16	5	0	0	0	0	0	0	0	0	0	0	0	44	4	10	0	8	29	0	0	0	0	0	0	0
cc	0	0	0	9	4	0	0	7	506	0	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0	9	0	0	0	0	0	0	0	0	0	0
ccomp	0	13	30	4	0	0	0	0	0	53	0	25	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
compound	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0
conj	0	16	8	0	8	6	0	4	0	4	0	410	0	0	0	0	0	0	0	0	4	0	0	0	13	11	3	17	10	4	11	0	0	7	0	4
cop	0	4	13	0	0	0	0	0	0	0	0	4	106	0	0	0	0	0	0	0	9	0	0	0	15	0	0	0	0	0	4	5	0	4	0	4
csubj	0	0	6	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4
dep	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
det	0	0	0	8	0	0	0	0	8	0	5	5	0	0	0	669	0	0	0	0	0	0	0	0	5	11	0	8	4	0	0	0	0	0	0	2
discourse	0	0	8	0	0	0	0	4	0	0	0	4	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dislocated	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
expl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	21	0	0	5	0	0	0	0	0	0	0
fixed	0	0	0	3	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0
flat	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0	0	0	33	0	0	0	0	0	5	9	0	0	0	0	0	0	0	0
goeswith	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
iobj	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	23	0	4	0	0	23	0	0	0	0	0	0	0	0
mark	0	4	0	34	0	0	4	16	8	0	9	0	0	0	0	0	8	0	0	0	0	0	0	458	4	8	0	0	17	0	4	0	0	0	0	4
nmod	0	0	0	4	8	19	0	0	0	0	0	18	0	0	0	0	0	0	0	0	22	0	4	0	703	4	0	4	51	5	0	0	0	0	0	0
nsubj	0	4	0	12	10	9	4	0	4	0	5	28	0	0	0	6	0	4	4	0	13	0	0	13	11	901	0	15	26	0	0	10	0	5	0	4
nummod	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	32	0	5	0	0	0	0	0	0	0
obj	0	0	0	20	0	2	4	0	0	0	4	9	0	0	0	3	0	0	0	0	4	0	33	0	0	37	0	483	21	0	9	0	0	0	0	10
obl	0	9	0	6	13	13	4	0	0	0	4	50	0	0	0	4	0	0	0	0	13	0	4	7	78	30	0	27	733	0	0	0	0	4	0	10
orphan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
parataxis	0	0	4	0	0	0	2	0	0	0	0	9	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	4	0	0	19	0	0	8	0	0
punct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1549	0	0	0	0
reparandum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
root	0	8	3	0	4	5	4	0	0	0	0	27	4	0	0	0	0	0	0	0	0	0	0	0	0	6	0	3	13	0	4	0	0	257	0	4
vocative	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	4	4	0	0	0	0	4	0	0
xcomp	0	3	42	12	4	0	0	0	0	7	0	12	0	4	0	0	0	0	0	0	0	0	0	0	4	0	0	19	4	0	0	0	0	18	0	136
