gold\system	_	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp
_	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
acl	0	285	42	5	4	5	0	0	0	8	0	38	0	0	0	0	0	0	0	0	3	0	0	0	6	0	0	7	0	0	19	0	0	3	0	5
advcl	0	25	154	6	0	10	0	3	0	0	0	38	0	0	0	0	0	6	0	0	0	0	5	4	18	5	0	0	5	0	0	0	0	7	0	4
advmod	0	0	15	973	5	0	4	22	6	0	0	35	0	0	0	0	4	0	0	0	0	0	0	9	9	40	0	19	33	0	0	0	0	0	0	0
amod	0	3	0	31	854	0	0	4	0	0	6	6	0	0	0	8	0	0	0	0	3	0	0	0	29	3	3	4	21	0	0	0	0	10	0	1
appos	0	0	0	0	0	27	0	0	0	0	0	18	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	15	3	0	0	6	0	0	0	3
aux	0	0	0	0	0	0	325	0	0	3	6	19	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	22	0	0
case	0	0	0	29	0	0	0	1453	3	0	18	6	0	0	0	0	0	0	0	0	0	0	0	48	3	9	0	10	35	0	0	0	0	0	0	0
cc	0	0	0	9	3	0	0	6	589	0	0	0	0	0	0	0	0	0	0	5	0	0	0	3	0	11	0	0	0	0	0	0	0	0	0	0
ccomp	0	13	33	6	0	0	1	0	0	60	0	23	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
compound	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
conj	0	16	8	0	10	9	3	5	0	3	0	493	0	0	0	0	0	0	0	0	4	0	0	0	13	10	3	20	12	6	13	0	0	6	0	3
cop	0	5	13	0	0	0	2	0	0	0	0	5	125	0	0	0	0	0	0	0	9	0	0	0	18	1	0	0	0	0	5	6	0	4	0	5
csubj	0	0	9	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	5
dep	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
det	0	0	0	8	0	0	0	0	6	0	6	6	0	0	0	826	0	0	0	0	0	0	0	0	6	11	0	7	5	0	0	0	0	0	0	3
discourse	0	0	6	0	0	0	0	4	0	0	0	6	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dislocated	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
expl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	27	0	3	6	0	0	0	0	0	0	0
fixed	0	0	0	3	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
flat	0	0	0	0	0	0	0	0	0	0	3	6	0	0	0	0	0	0	0	0	41	0	0	0	0	0	6	9	0	0	0	0	0	0	0	0
goeswith	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
iobj	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	24	0	3	0	0	25	0	0	0	0	0	0	0	0
mark	0	3	0	41	0	0	6	16	11	0	10	0	0	0	0	0	7	0	0	0	0	0	0	536	4	8	0	0	19	0	5	0	0	0	0	4
nmod	0	0	0	4	8	23	0	0	0	0	0	20	0	0	0	0	0	0	0	0	25	0	4	0	867	5	0	8	59	6	0	0	0	0	0	0
nsubj	0	4	0	12	12	10	3	0	4	0	6	28	0	0	0	6	0	6	6	0	19	0	0	14	16	1075	0	24	27	0	0	12	0	6	0	4
nummod	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	40	0	6	0	0	0	0	0	0	0
obj	0	0	0	22	0	3	4	0	0	0	3	12	0	0	0	3	0	0	0	0	3	0	34	0	3	47	0	574	22	0	12	0	0	0	0	11
obl	0	9	0	11	13	18	4	0	1	0	5	54	0	0	0	7	0	0	0	0	14	0	3	7	98	34	0	29	907	0	0	0	0	4	0	12
orphan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
parataxis	0	0	6	0	0	0	3	0	0	0	0	9	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	2	0	38	0	0	7	0	0
punct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1850	0	0	0	0
reparandum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
root	0	7	6	0	5	6	3	0	0	0	0	31	5	0	0	0	0	0	0	0	0	0	0	0	0	6	0	4	13	0	3	0	0	336	0	6
vocative	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	3	0	0	0	0	4	0	0
xcomp	0	8	48	11	3	0	0	0	0	9	0	13	0	4	0	0	0	0	0	0	0	0	0	0	6	0	0	24	4	0	0	0	0	19	0	161
