gold\system	_	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp
_	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
acl	0	54	9	1	1	0	0	0	0	1	0	8	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	2	0	0	3	0	0	0	0	1
advcl	0	5	37	0	0	4	0	1	0	0	0	11	0	0	0	0	0	2	0	0	0	0	1	1	8	1	0	0	1	0	0	0	0	1	0	1
advmod	0	0	4	210	1	0	1	7	3	0	0	14	0	0	0	0	1	0	0	0	0	0	0	2	4	12	0	8	11	0	0	0	0	0	0	0
amod	0	1	0	8	169	0	0	1	0	0	3	3	0	0	0	2	0	0	0	0	1	0	0	0	9	1	0	1	5	0	0	0	0	4	0	0
appos	0	0	0	0	0	6	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6	1	0	0	3	0	0	0	0
aux	0	0	0	0	0	0	73	0	0	1	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0
case	0	0	0	8	0	0	0	287	1	0	3	3	0	0	0	0	0	0	0	0	0	0	0	7	1	2	0	2	16	0	0	0	0	0	0	0
cc	0	0	0	1	1	0	0	1	132	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
ccomp	0	5	6	2	0	0	0	0	0	13	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
compound	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
conj	0	5	1	0	2	0	0	1	0	1	0	107	0	0	0	0	0	0	0	0	1	0	0	0	5	2	0	6	3	2	3	0	0	0	0	1
cop	0	1	1	0	0	0	0	0	0	0	0	1	25	0	0	0	0	0	0	0	4	0	0	0	9	0	0	0	0	0	1	3	0	0	0	1
csubj	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
dep	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
det	0	0	0	2	0	0	0	0	2	0	3	3	0	0	0	168	0	0	0	0	0	0	0	0	3	2	0	2	1	0	0	0	0	0	0	0
discourse	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dislocated	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
expl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	6	0	0	3	0	0	0	0	0	0	0
fixed	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
flat	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	7	0	0	0	0	0	3	4	0	0	0	0	0	0	0	0
goeswith	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
iobj	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	7	0	0	0	0	0	0	0	0
mark	0	1	0	9	0	0	2	4	3	0	4	0	0	0	0	0	2	0	0	0	0	0	0	122	1	2	0	0	7	0	1	0	0	0	0	1
nmod	0	0	0	1	2	8	0	0	0	0	0	7	0	0	0	0	0	0	0	0	9	0	1	0	171	1	0	2	8	3	0	0	0	0	0	0
nsubj	0	1	0	3	6	4	1	0	1	0	3	7	0	0	0	1	0	2	1	0	5	0	0	5	5	219	0	6	8	0	0	6	0	3	0	1
nummod	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	3	0	0	0	0	0	0	0
obj	0	0	0	6	0	0	1	0	0	0	1	4	0	0	0	0	0	0	0	0	1	0	8	0	0	11	0	112	7	0	5	0	0	0	0	2
obl	0	1	0	3	4	6	1	0	0	0	1	14	0	0	0	1	0	0	0	0	5	0	1	1	27	5	0	6	180	0	0	0	0	1	0	2
orphan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
parataxis	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	2	0	0
punct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412	0	0	0	0
reparandum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
root	0	2	0	0	1	3	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	77	0	2
vocative	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0
xcomp	0	0	8	2	0	0	0	0	0	2	0	3	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	4	1	0	0	0	0	3	0	36
