gold\system	_	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp
_	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
acl	0	243	68	4	0	0	0	0	0	10	0	16	0	0	0	0	0	0	0	0	0	0	0	0	6	4	0	4	0	0	8	0	0	0	0	3
advcl	0	25	125	11	0	0	0	4	0	4	4	8	0	4	0	0	0	0	0	0	5	0	0	0	19	12	0	4	4	0	0	0	0	2	0	10
advmod	0	5	4	844	11	4	0	17	5	0	0	25	0	0	0	0	0	0	0	0	0	0	0	3	32	29	0	4	15	0	0	4	0	0	0	2
amod	0	4	4	27	700	0	0	4	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	39	4	0	4	4	0	5	0	0	5	0	0
appos	0	0	0	0	0	14	0	0	0	4	0	2	0	0	0	0	0	0	0	0	4	0	0	0	3	9	0	9	0	0	15	5	0	0	0	0
aux	0	4	4	0	0	0	281	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	4	0	0	0	0	25	0	0
case	0	4	0	37	0	9	0	1191	0	0	4	0	0	0	0	0	0	0	0	0	4	0	0	26	29	2	0	8	4	0	0	0	0	0	0	0
cc	0	4	0	17	0	0	0	3	502	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	9	0	0	0	0	0	0	0	0	0	0
ccomp	0	17	20	4	0	0	0	0	0	64	0	4	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	7	0	7
compound	0	0	0	4	0	0	0	3	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	4	0	0	0	0	0	0	0	0
conj	0	12	16	0	16	4	0	4	0	0	0	415	0	0	0	0	0	0	0	0	0	0	0	0	13	0	3	8	10	0	35	0	0	0	0	4
cop	0	11	6	0	0	0	0	0	0	4	0	5	102	0	0	5	0	0	0	0	0	0	0	0	9	0	0	0	0	0	4	5	0	13	0	4
csubj	0	0	8	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
