gold\system	_	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp
_	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
acl	0	55	15	1	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	1	0	0	2	0	0	0	0	0
advcl	0	7	37	3	0	0	0	1	0	1	0	3	0	1	0	0	0	0	0	0	3	0	0	0	10	4	0	1	1	0	0	0	0	0	0	2
advmod	0	3	1	217	3	1	0	6	3	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	16	10	0	1	5	0	0	1	0	0	0	0
amod	0	1	1	8	172	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	14	1	0	1	1	0	3	0	0	3	0	0
appos	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0	4	0	0	4	3	0	0	0	0
aux	0	1	1	0	0	0	73	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	7	0	0
case	0	1	0	11	0	4	0	287	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	6	16	0	0	2	1	0	0	0	0	0	0	0
cc	0	1	0	3	0	0	0	0	131	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
ccomp	0	6	6	2	0	0	0	0	0	14	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	1
compound	0	0	0	2	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
conj	0	3	3	0	4	1	0	1	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	3	3	0	11	0	0	0	0	1
cop	0	2	0	0	0	0	0	0	0	1	0	3	24	0	0	3	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	3	0	4	0	1
csubj	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
dep	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
det	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0	11	0	0	1	1	0	0	0	0	0	0	0
discourse	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
dislocated	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
expl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0
fixed	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
flat	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	6	1	0	4	0	0	0	0	0	0	0	0
goeswith	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
iobj	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	12	0	0	0	0	0	0	0	0
mark	0	0	1	13	0	0	2	10	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	119	3	1	0	4	0	0	0	1	0	0	0	1
nmod	0	0	0	1	5	3	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	184	3	0	1	8	0	2	0	0	0	0	0
nsubj	0	0	1	7	0	0	0	0	0	2	0	3	3	0	0	2	0	1	1	0	3	0	0	1	14	227	0	9	0	0	0	7	0	7	0	0
nummod	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0
obj	0	0	0	4	1	0	1	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	8	8	0	128	1	0	0	0	0	0	0	3
obl	0	0	0	3	3	7	1	1	0	3	0	2	0	0	0	1	0	0	0	0	2	0	0	1	44	4	0	8	176	0	1	0	0	2	0	0
orphan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0
parataxis	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6	0	0	3	0	0
punct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412	0	0	0	0
reparandum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
root	0	0	0	0	0	0	1	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	0	1	0	9	0	0	69	0	7
vocative	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	1	2	0	0	0	0	0	0	0
xcomp	0	4	7	2	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	0	0	0	1	0	35
