gold\system	_	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp
_	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
acl	0	292	77	5	0	0	0	0	0	10	0	16	0	0	0	0	0	0	0	0	0	0	0	0	9	3	0	4	0	0	11	0	0	0	0	3
advcl	0	32	152	13	0	0	0	3	0	4	3	11	0	4	0	0	0	0	0	0	6	0	0	0	23	14	0	5	4	0	0	0	0	3	0	13
advmod	0	6	4	989	14	5	0	19	6	0	0	28	0	0	0	0	0	0	0	0	0	0	0	3	36	32	0	7	18	0	0	4	0	0	0	3
amod	0	3	4	31	866	0	0	4	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	43	3	3	5	4	0	6	0	0	6	0	0
appos	0	0	0	0	0	18	0	0	0	3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	3	12	0	9	0	0	18	6	0	0	0	0
aux	0	3	3	0	0	0	325	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	4	0	0	0	0	31	0	0
case	0	5	0	43	0	9	0	1473	0	0	6	0	0	0	0	0	0	0	0	0	3	0	0	26	33	3	0	6	7	0	0	0	0	0	0	0
cc	0	3	0	16	0	0	0	3	587	0	0	5	0	0	0	0	0	0	0	0	0	0	0	3	0	9	0	0	0	0	0	0	0	0	0	0
ccomp	0	18	23	6	0	0	1	0	0	69	0	3	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	7	0	7
compound	0	0	0	6	0	0	0	3	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	4	0	0	0	0	0	0	0	0
conj	0	9	15	0	24	5	3	5	0	0	0	487	0	0	0	0	0	0	0	0	0	0	0	0	17	0	3	9	15	0	41	0	0	0	0	4
cop	0	12	6	0	0	0	0	0	0	5	0	6	123	0	0	6	0	0	0	0	0	0	0	0	9	0	0	0	0	0	5	6	0	15	0	5
csubj	0	0	9	0	0	0	0	0	0	3	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
dep	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
det	0	0	4	7	3	0	0	0	0	0	0	0	0	0	0	830	0	0	0	0	0	0	0	0	26	3	0	6	5	0	0	0	0	0	0	0
discourse	0	0	3	9	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
dislocated	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
expl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	6	13	0	3	0	0	0	0	0	0	0	0
fixed	0	0	0	22	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0
flat	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	15	4	0	9	3	0	0	0	0	0	0	0
goeswith	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
iobj	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	47	0	0	0	0	0	0	0	0
mark	0	0	5	57	0	0	6	34	11	0	0	3	0	0	0	0	0	0	0	0	0	0	0	522	6	5	0	13	0	0	0	4	0	0	0	4
nmod	0	0	0	4	20	9	0	0	0	0	2	19	0	0	0	0	0	0	0	0	0	0	0	0	898	10	0	5	56	0	6	0	0	0	0	0
nsubj	0	0	4	22	0	0	0	0	0	6	0	6	6	0	0	13	0	4	4	0	6	0	0	3	37	1117	0	30	0	0	0	15	0	18	0	3
nummod	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0
obj	0	0	0	14	5	3	4	0	0	0	0	10	0	0	0	3	0	3	3	0	0	0	0	0	19	34	0	636	3	0	0	0	0	0	0	16
obl	0	3	3	9	9	19	4	5	0	6	0	9	0	0	0	7	0	0	0	0	8	0	0	7	154	24	0	27	924	0	5	0	0	7	0	0
orphan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	4	0	0	0	0	0	0	0
parataxis	0	0	0	0	2	0	3	0	0	3	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	2	0	41	0	0	9	0	0
punct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1850	0	0	0	0
reparandum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
root	0	0	0	0	0	0	8	0	0	10	0	7	0	0	0	0	0	3	0	0	0	0	0	0	12	0	0	0	7	0	33	0	0	327	0	24
vocative	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	3	7	0	0	0	0	0	0	0
xcomp	0	14	42	8	0	0	0	0	0	12	0	10	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	27	12	0	0	0	0	8	0	174
