gold\system	ADJ	ADP	ADV	AUX	CCONJ	DET	INTJ	NOUN	NUM	PART	PRON	PROPN	PUNCT	SCONJ	VERB	X
ADJ	238	1	9	0	0	1	0	24	0	0	0	4	0	0	2	0
ADP	0	306	10	0	0	0	0	18	0	0	2	3	0	2	0	0
ADV	1	7	212	1	3	0	2	35	0	3	0	5	0	0	3	0
AUX	0	0	0	98	0	0	0	17	0	0	0	0	3	0	13	0
CCONJ	0	3	4	0	137	0	0	4	0	0	0	1	0	0	0	0
DET	0	0	0	0	3	170	0	9	0	0	3	0	0	0	0	0
INTJ	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0
NOUN	2	0	4	2	1	0	0	554	0	0	2	32	0	0	5	0
NUM	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0
PART	0	2	0	1	0	0	2	0	0	60	0	0	1	1	2	0
PRON	3	0	9	1	1	2	0	19	3	0	323	22	6	2	0	0
PROPN	0	0	0	0	0	0	0	0	0	0	0	88	3	0	0	0
PUNCT	0	0	0	0	0	0	0	0	0	0	0	0	413	0	0	0
SCONJ	0	2	2	2	2	0	1	4	0	0	4	0	1	81	0	0
VERB	2	1	2	1	0	0	0	23	0	0	0	1	0	0	315	0
X	0	0	3	0	0	0	0	0	0	0	0	6	0	2	0	0
