gold\system	_	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp
_	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
acl	0	113	40	2	2	0	0	0	0	4	0	8	0	4	0	0	0	0	0	0	0	0	0	0	7	2	0	0	0	0	6	0	0	0	0	7
advcl	0	13	79	8	0	0	0	2	0	2	0	11	0	2	0	0	0	0	0	0	0	0	0	0	22	15	0	0	0	0	2	0	0	0	0	0
advmod	0	0	2	479	2	0	4	11	5	0	2	15	0	0	0	0	0	0	0	0	0	0	0	2	31	31	0	2	10	0	0	0	0	0	0	0
amod	0	2	2	15	410	0	0	2	0	0	0	2	0	0	0	6	0	0	0	0	0	0	0	0	23	7	0	2	4	0	5	0	0	0	0	0
appos	0	0	0	0	0	10	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	8	11	0	4	2	0	0	5	0	0	0	0
aux	0	0	2	0	0	0	148	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	0	2	0	0	13	0	0
case	0	0	0	22	0	0	0	652	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	13	29	2	5	2	6	0	2	0	0	0	0	0
cc	0	0	0	5	0	0	0	1	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	2	0	0	0	0	0	0	0	0
ccomp	0	9	17	4	0	0	0	0	0	30	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	4	0	0	4	0	2
compound	0	0	0	4	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0	0	0	0	0	0	0	0
conj	0	6	6	0	20	0	0	2	0	0	0	225	0	2	0	0	0	0	0	0	0	0	0	0	17	11	0	4	4	0	19	0	0	0	0	2
cop	0	2	4	0	0	0	0	0	0	0	0	7	59	0	0	0	0	0	0	0	0	0	0	0	7	0	5	0	0	0	2	5	0	9	0	2
csubj	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
dep	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
det	0	2	0	2	0	0	0	0	2	0	0	2	0	0	0	386	0	0	0	0	0	0	0	0	19	2	0	2	2	0	0	0	0	0	0	0
discourse	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0
dislocated	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
expl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	5	6	0	0	0	0	0	0	0	0	0	0
fixed	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	2	0	0	0	2	0	0	2	0	0	0	0
flat	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	13	2	0	5	0	0	0	0	0	0	0	0
goeswith	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
iobj	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	23	0	0	0	0	0	0	0	0
mark	0	0	0	26	0	0	7	33	5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	243	5	2	0	9	0	0	0	8	0	0	0	4
nmod	0	0	0	2	4	2	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	430	11	0	0	20	0	0	0	0	0	0	0
nsubj	0	0	5	9	9	10	2	10	0	0	0	5	0	0	0	4	0	0	4	0	7	0	0	4	18	552	0	8	0	0	0	5	0	2	0	0
nummod	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0
obj	0	0	0	9	0	0	2	0	0	0	0	7	0	0	0	2	0	0	2	0	0	0	0	0	12	20	0	280	16	0	0	0	0	0	0	6
obl	0	0	0	5	7	4	2	2	0	0	0	4	0	0	0	2	0	0	0	0	0	0	0	4	118	18	5	22	380	0	0	0	0	4	0	0
orphan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	0	0	0	0	0	0	0	0	0
parataxis	0	0	2	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	8	0	0	4	0	0
punct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936	0	0	0	0
reparandum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
root	0	0	0	0	0	0	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	8	0	9	0	0	172	0	8
vocative	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	4	0	0	0	0	0	0	0
xcomp	0	6	15	4	0	0	0	0	0	14	0	9	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	15	12	0	0	0	0	4	0	60
