gold\system	_	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp
_	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
acl	0	246	93	5	6	0	0	0	0	10	0	12	0	8	0	0	0	0	0	0	0	0	0	0	13	3	0	0	1	0	12	0	0	0	0	21
advcl	0	29	147	13	0	0	0	3	0	4	0	19	0	7	0	0	0	0	0	0	0	0	0	0	29	30	0	0	0	0	6	0	0	0	0	3
advmod	0	0	6	975	8	0	7	19	6	0	6	18	0	0	0	0	0	0	0	0	0	0	0	3	45	54	0	9	18	0	0	0	0	0	0	0
amod	0	3	4	27	861	0	0	4	0	0	0	5	0	0	0	12	0	0	0	0	0	0	0	0	38	9	3	5	9	0	6	0	0	0	0	0
appos	0	0	0	0	0	12	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	15	21	0	9	6	0	0	6	0	0	0	0
aux	0	0	3	0	0	0	325	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	3	0	0	31	0	0
case	0	0	0	40	0	0	0	1478	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	18	38	6	6	5	14	0	3	0	0	0	0	0
cc	0	0	0	13	0	0	0	3	590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	9	0	5	0	0	0	0	0	0	0	0
ccomp	0	16	35	6	0	0	1	0	0	53	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	10	0	0	7	0	3
compound	0	0	0	6	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	4	0	0	0	0	0	0	0	0
conj	0	9	13	0	37	0	3	5	0	0	0	468	0	3	0	0	0	0	0	0	0	0	0	0	27	15	0	9	15	0	29	0	0	0	0	4
cop	0	3	11	0	0	0	3	0	0	0	0	11	124	0	0	0	0	0	0	0	0	0	0	0	9	0	6	0	0	0	5	6	0	15	0	5
csubj	0	0	9	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	5
dep	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
det	0	4	0	4	0	0	0	0	3	0	0	3	0	0	0	826	0	0	0	0	0	0	0	0	26	7	0	6	5	0	0	0	0	0	0	0
discourse	0	0	0	9	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	0	0	0
dislocated	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
expl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	6	9	0	3	0	0	0	0	0	0	0	0
fixed	0	0	0	9	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	4	0	0	0	3	0	0	3	0	0	0	0
flat	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	18	3	0	6	3	0	0	0	0	0	0	0
goeswith	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
iobj	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	4	0	46	0	0	0	0	0	0	0	0
mark	0	0	0	53	0	0	10	54	11	0	0	3	0	0	0	0	0	0	0	0	0	0	0	492	6	5	0	13	0	0	0	14	0	0	0	9
nmod	0	0	0	4	8	5	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	926	15	0	0	55	0	0	0	0	0	0	0
nsubj	0	0	6	14	12	15	3	12	0	0	0	7	0	0	0	10	0	0	10	0	9	0	0	7	29	1131	0	17	0	0	0	6	0	6	0	0
nummod	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0
obj	0	0	0	14	0	0	4	0	0	0	0	14	0	0	0	3	0	0	3	0	0	0	0	0	16	37	0	623	28	0	0	0	0	0	0	11
obl	0	3	2	6	9	9	4	5	0	0	0	12	0	0	0	7	0	0	0	0	0	0	0	8	206	35	6	35	876	0	0	0	0	7	0	0
orphan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	0	0	0	0	0
parataxis	0	0	6	0	0	0	3	0	0	2	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	2	0	30	0	0	9	0	0
punct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1844	0	0	0	0
reparandum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
root	0	0	0	0	0	0	8	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	6	3	0	1	13	0	23	0	0	345	0	25
vocative	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	7	0	0	0	0	0	0	0
xcomp	0	13	41	8	0	0	0	0	0	32	0	23	0	0	0	0	0	0	0	0	0	0	0	0	6	2	0	28	22	0	3	0	0	8	0	124
