gold\system	_	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp
_	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
acl	0	202	84	4	4	0	0	0	0	9	0	11	0	8	0	0	0	0	0	0	0	0	0	0	10	4	0	0	0	0	12	0	0	0	0	18
advcl	0	24	121	12	0	0	0	4	0	4	0	16	0	6	0	0	0	0	0	0	0	0	0	0	24	24	0	0	0	0	4	0	0	0	0	2
advmod	0	0	4	833	6	0	8	17	5	0	4	15	0	0	0	0	0	0	0	0	0	0	0	3	36	50	0	7	16	0	0	0	0	0	0	0
amod	0	4	4	23	696	0	0	4	0	0	0	4	0	0	0	12	0	0	0	0	0	0	0	0	35	9	0	4	8	0	5	0	0	0	0	0
appos	0	0	0	0	0	10	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	11	19	0	9	6	0	0	5	0	0	0	0
aux	0	0	4	0	0	0	281	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	5	4	0	0	0	0	4	0	0	25	0	0
case	0	0	0	34	0	0	0	1194	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	20	33	6	5	4	12	0	4	0	0	0	0	0
cc	0	0	0	13	0	0	0	3	506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	9	0	4	0	0	0	0	0	0	0	0
ccomp	0	13	35	4	0	0	0	0	0	48	0	0	0	4	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	8	0	0	7	0	4
compound	0	0	0	4	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	4	0	0	0	0	0	0	0	0
conj	0	12	14	0	29	0	0	4	0	0	0	394	0	4	0	0	0	0	0	0	0	0	0	0	25	13	0	6	10	0	25	0	0	0	0	4
cop	0	3	10	0	0	0	0	0	0	0	0	9	106	0	0	0	0	0	0	0	0	0	0	0	9	0	5	0	0	0	4	5	0	13	0	4
csubj	0	0	8	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4
dep	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
det	0	4	0	4	0	0	0	0	4	0	0	4	0	0	0	669	0	0	0	0	0	0	0	0	23	7	0	6	4	0	0	0	0	0	0	0
discourse	0	0	0	8	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	4	0	0	0	0
dislocated	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
expl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	5	8	0	0	0	0	0	0	0	0	0	0
fixed	0	0	0	7	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	4	0	0	0	4	0	0	4	0	0	0	0
flat	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	17	4	0	5	3	0	0	0	0	0	0	0
goeswith	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
iobj	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	46	0	0	0	0	0	0	0	0
mark	0	0	0	42	0	0	8	43	8	0	0	4	0	0	0	0	0	0	0	0	0	0	0	428	5	4	0	12	0	0	0	16	0	0	0	8
nmod	0	0	0	4	8	4	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	757	13	0	0	43	0	0	0	0	0	0	0
nsubj	0	0	5	13	9	10	4	10	0	0	0	5	0	0	0	10	0	0	8	0	9	0	0	8	22	954	0	12	0	0	0	5	0	4	0	0
nummod	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0
obj	0	0	0	12	0	0	4	0	0	0	0	9	0	0	0	3	0	0	4	0	0	0	0	0	14	29	0	524	28	0	0	0	0	0	0	12
obl	0	2	0	5	9	8	4	4	0	0	0	10	0	0	0	4	0	0	0	0	0	0	0	7	165	34	5	34	710	0	0	0	0	8	0	0
orphan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0	0	0	0	0
