gold\system	_	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp
_	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
acl	0	116	39	2	0	0	0	0	0	10	0	12	0	0	0	0	2	0	0	0	0	0	0	0	7	2	0	0	0	0	0	0	0	1	0	4
advcl	0	19	74	8	0	0	0	2	0	3	0	11	0	0	0	0	0	0	0	0	0	0	0	0	12	11	0	14	0	0	0	0	0	0	0	2
advmod	0	3	2	487	2	0	2	13	5	5	0	19	0	0	0	0	0	0	0	0	0	0	0	2	20	25	0	4	7	0	0	0	0	0	0	0
amod	0	2	2	17	406	0	0	2	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	13	7	0	2	4	0	0	0	0	10	0	6
appos	0	0	0	0	0	12	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	2	12	0	4	0	0	0	5	0	0	0	0
aux	0	0	4	0	0	0	145	0	0	0	5	4	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0
case	0	0	0	23	0	0	0	644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	28	4	12	6	2	0	0	0	0	0	0	0
cc	0	0	0	3	0	0	0	1	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	0
ccomp	0	7	11	4	0	0	0	0	0	40	0	2	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	6	0	2
compound	0	0	0	4	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0	0	0	0	0	0	0	0
conj	0	7	8	0	27	0	0	2	0	7	0	231	0	0	0	0	0	0	0	0	0	0	0	0	19	4	0	6	7	0	0	0	0	0	0	0
cop	0	4	2	0	0	0	0	0	0	2	0	7	59	0	0	0	0	0	0	0	0	0	0	0	7	0	5	0	0	0	0	5	0	9	0	2
csubj	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
dep	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
det	0	0	2	2	0	0	0	2	4	0	0	0	0	0	0	386	0	0	0	0	0	0	0	0	15	4	0	2	2	0	0	0	0	0	0	0
discourse	0	0	2	0	0	0	0	2	0	0	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dislocated	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
expl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	5	12	0	0	0	0	0	0	0	0	0	0
fixed	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0
flat	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	8	0	0	0	18	0	0	7	0	0	0	0	0	0	0	0
goeswith	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
iobj	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	23	0	0	0	0	0	0	0	0
mark	0	0	2	28	0	0	5	14	7	2	0	2	0	0	0	0	4	0	2	0	0	0	0	260	5	9	0	2	0	0	0	2	0	0	0	0
nmod	0	0	0	2	4	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	429	11	2	3	18	0	0	0	0	0	0	0
nsubj	0	0	4	6	0	4	2	0	2	2	5	7	0	0	0	4	0	0	2	0	0	0	0	9	25	542	0	24	2	0	0	5	0	7	0	2
nummod	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0
obj	0	0	0	11	0	0	2	0	0	2	0	7	0	0	0	2	0	0	7	0	0	0	0	0	12	19	0	286	6	0	0	0	0	0	0	2
obl	0	0	2	7	7	2	2	0	0	0	2	5	0	0	0	2	0	0	0	0	2	0	0	4	121	15	5	21	375	0	0	0	0	3	0	2
orphan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	0	0	0	0	0	0	0	0	0	0
