gold\system	_	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp
_	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
acl	0	246	86	5	2	1	0	0	0	29	0	26	0	0	0	0	4	0	0	0	0	0	0	0	12	4	0	0	0	0	0	0	0	3	0	12
advcl	0	35	145	13	0	0	0	3	0	7	0	20	0	0	0	0	0	0	0	0	0	0	0	0	17	20	0	21	0	0	0	0	0	0	0	9
advmod	0	6	4	996	5	0	3	22	6	6	0	24	0	0	0	0	2	0	0	0	0	0	0	3	29	41	0	13	11	0	0	0	0	0	0	3
amod	0	3	4	31	852	0	0	4	0	6	0	3	0	0	0	8	0	0	0	0	0	0	0	0	23	12	0	5	12	0	0	0	0	12	0	11
appos	0	0	0	0	0	15	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	6	18	0	9	3	0	0	6	0	0	0	3
aux	0	0	6	0	0	0	319	0	0	0	6	7	6	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0
case	0	0	0	41	0	0	0	1454	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	36	38	9	16	15	3	0	0	0	0	0	0	0
cc	0	0	0	9	0	0	0	3	594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	14	0	0	0	0	0	0	0	0	0	0
ccomp	0	10	25	6	0	0	1	0	0	72	0	7	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	10	0	3
compound	0	0	0	6	0	0	0	3	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	4	0	0	0	0	0	0	0	0
conj	0	9	18	0	46	0	3	5	0	10	0	467	0	0	0	0	0	0	0	0	0	0	0	0	37	7	3	13	19	0	0	0	0	0	0	0
