gold\system	_	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp
_	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
acl	0	49	17	1	0	0	0	0	0	3	0	6	0	0	0	0	1	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	2
advcl	0	9	34	3	0	0	0	1	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	7	6	0	8	0	0	0	0	0	0	0	0
advmod	0	2	1	219	1	0	1	7	3	3	0	11	0	0	0	0	0	0	0	0	0	0	0	0	11	13	0	2	4	0	0	0	0	0	0	0
amod	0	1	1	8	169	0	0	1	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	7	4	0	1	2	0	0	0	0	6	0	3
appos	0	0	0	0	0	5	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	2	0	0	0	3	0	0	0	0
aux	0	0	2	0	0	0	71	0	0	0	3	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0
case	0	0	0	11	0	0	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	16	2	7	3	1	0	0	0	0	0	0	0
cc	0	0	0	1	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0
ccomp	0	4	6	2	0	0	0	0	0	16	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	1
compound	0	0	0	2	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
conj	0	4	3	0	10	0	0	1	0	3	0	101	0	0	0	0	0	0	0	0	0	0	0	0	10	2	0	3	3	0	0	0	0	0	0	0
cop	0	1	0	0	0	0	0	0	0	1	0	4	25	0	0	0	0	0	0	0	0	0	0	0	4	0	3	0	0	0	0	3	0	4	0	1
csubj	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
dep	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
det	0	0	1	1	0	0	0	1	2	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	9	2	0	1	1	0	0	0	0	0	0	0
discourse	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dislocated	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
expl	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	6	0	0	0	0	0	0	0	0	0	0
fixed	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
flat	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	10	0	0	4	0	0	0	0	0	0	0	0
goeswith	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
iobj	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	12	0	0	0	0	0	0	0	0
mark	0	0	1	13	0	0	2	7	4	1	0	1	0	0	0	0	2	0	1	0	0	0	0	118	3	4	0	1	0	0	0	1	0	0	0	0
nmod	0	0	0	1	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	192	5	1	0	8	0	0	0	0	0	0	0
nsubj	0	0	2	3	0	2	1	0	1	0	3	4	0	0	0	1	0	0	1	0	0	0	0	5	15	228	0	13	1	0	0	3	0	4	0	1
nummod	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0
obj	0	0	0	5	0	0	1	0	0	1	0	4	0	0	0	0	0	0	3	0	0	0	0	0	7	7	0	126	3	0	0	0	0	0	0	1
obl	0	0	1	4	3	1	1	0	0	0	1	3	0	0	0	1	0	0	0	0	1	0	0	1	60	7	3	9	161	0	0	0	0	1	0	1
orphan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0
parataxis	0	2	0	0	0	0	0	0	0	3	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0
punct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412	0	0	0	0
reparandum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
root	0	3	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	6	0	0	0	0	71	0	6
vocative	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	2	0	0	0	0	0	0	0
xcomp	0	1	12	2	0	0	0	0	0	9	0	5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	5	3	0	0	0	0	1	0	22
