gold\system	_	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp
_	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
acl	0	54	21	2	0	0	0	0	0	6	0	6	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4
advcl	0	8	36	4	0	0	0	0	0	2	0	8	0	0	0	0	0	0	0	0	0	0	0	0	6	7	0	8	0	0	0	0	0	0	0	0
advmod	0	2	0	242	2	0	0	7	2	2	0	8	0	0	0	0	0	0	0	0	0	0	0	0	8	12	0	0	4	0	0	0	0	0	0	0
amod	0	0	1	10	205	0	0	1	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	6	2	0	2	4	0	0	0	0	4	0	2
appos	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	2	0	0	0	0
aux	0	0	0	0	0	0	93	0	0	0	2	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0
case	0	0	0	10	0	0	0	345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	0	6	2	0	0	0	0	0	0	0	0
cc	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
ccomp	0	4	6	2	0	0	0	0	0	15	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0
compound	0	0	0	2	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
conj	0	2	4	0	10	0	0	2	0	4	0	108	0	0	0	0	0	0	0	0	0	0	0	0	10	1	0	3	4	0	0	0	0	0	0	0
cop	0	2	0	0	0	0	0	0	0	2	0	4	29	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	2	0	4	0	2
csubj	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
dep	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
